image_path,event,person,label_name,label_idx
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0246_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0261_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0264_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0276_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0288_02_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0289_02_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0295_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0303_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0316_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000381\0318_01_face01.jpg,Event_Public,n000381,Event_Public/n000381,107
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0012_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0025_02_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0026_02_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0037_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0044_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0052_03_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0057_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0059_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0061_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0064_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0066_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0094_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0105_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0106_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0110_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0116_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0117_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0122_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0132_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0133_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0146_02_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0147_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0165_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0170_02_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0187_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0206_02_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0209_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0210_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0211_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0218_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0229_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0262_02_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0268_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0270_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000384\0281_01_face01.jpg,Event_Public,n000384,Event_Public/n000384,108
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0012_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0017_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0031_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0045_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0075_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0088_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0119_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0139_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0182_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0195_02_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0200_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0208_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0228_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0232_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0234_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0238_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0240_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0259_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0263_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0278_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0282_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0283_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0284_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0285_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0300_02_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0320_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0321_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0325_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0326_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0341_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0344_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0377_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0414_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0422_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000387\0484_01_face01.jpg,Event_Public,n000387,Event_Public/n000387,109
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0004_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0019_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0031_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0057_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0069_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0148_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0170_02_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0173_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0182_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0185_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0200_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0210_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0217_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0222_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0237_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0248_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0256_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0263_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0265_02_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0272_02_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0275_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0281_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0293_04_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0296_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0314_02_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0321_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0327_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0366_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0388_03_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0479_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0487_02_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0488_02_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0493_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0495_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000391\0511_01_face01.jpg,Event_Public,n000391,Event_Public/n000391,110
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0002_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0011_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0035_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0059_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0062_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0082_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0085_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0089_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0092_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0095_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0104_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0109_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0112_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0125_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0126_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0148_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0157_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0163_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0166_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0167_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0169_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0188_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0214_02_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0226_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0227_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0230_04_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0238_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0240_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0251_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0278_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0287_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0297_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0302_03_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0307_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000396\0342_01_face01.jpg,Event_Public,n000396,Event_Public/n000396,111
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000398\0003_02_face01.jpg,Event_Public,n000398,Event_Public/n000398,112
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000398\0013_01_face01.jpg,Event_Public,n000398,Event_Public/n000398,112
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000398\0024_01_face01.jpg,Event_Public,n000398,Event_Public/n000398,112
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000398\0030_01_face01.jpg,Event_Public,n000398,Event_Public/n000398,112
D:\Hoctap\CK_KHDL\EventPick_v1\data\val_final\Event_Public\n000398\0031_01_face01.jpg,Event_Public,n000398,Event_Public/n000398,112
